#key=_id
#ltable=POINTER
#rtable=POINTER
#foreign_key_ltable=ltable.ID
#foreign_key_rtable=rtable.ID
_id,ltable.ID,rtable.ID,ltable.Title,ltable.Author,ltable.ISBN_13,ltable.Publisher,rtable.Title,rtable.Author,rtable.ISBN_13,rtable.Publisher
28627,174,9786,CompTIA Security+ Certification Study Guide ,Glen E. Clarke,978-0071771405,McGraw-Hill Education,CompTIA Security+ Certification Practice Exams (Exam SY0-301),Daniel Lachance# Glen E. Clarke,978-0071771191,McGraw-Hill Education
28633,175,1518,SSCP Systems Security Certified Practitioner All-in-One Exam Guide,Darril Gibson,978-0071771566,McGraw-Hill Education,CISSP: Certified Information Systems Security Professional Study Guide,James M. Stewart# Mike Chapple# Darril Gibson,978-1118314173,Wiley
28636,175,2247,SSCP Systems Security Certified Practitioner All-in-One Exam Guide,Darril Gibson,978-0071771566,McGraw-Hill Education,SSCP Systems Security Certified Practitioner All-in-One Exam Guide,Darril Gibson,978-0071771559,McGraw-Hill Education
28646,176,3230,Facebook for Seniors QuickSteps,Carole Matthews,978-0071772655,McGraw-Hill Education,Facebook for Seniors QuickSteps,Carole Matthews,978-0071772655,McGraw-Hill Professional Publishing
28648,176,3234,Facebook for Seniors QuickSteps,Carole Matthews,978-0071772655,McGraw-Hill Education,Windows 8.1 for Seniors Quicksteps,Marty Matthews,978-0071832588,McGraw-Hill Professional Publishing
28650,176,3242,Facebook for Seniors QuickSteps,Carole Matthews,978-0071772655,McGraw-Hill Education,iPad for Seniors QuickSteps,Marty Matthews,978-0071821506,McGraw-Hill Professional Publishing
28678,177,1781,101 Spy Gadgets for the Evil Genius 2/E,Brad Graham# Kathy McGowan,,,101 Spy Gadgets for the Evil Genius 2/E,Brad Graham# Kathy McGowan,978-0071772693,McGraw-Hill Education
28771,178,4707,Arduino + Android Projects for the Evil Genius: Control Arduino with Your Smartphone or Tablet,Simon Monk,978-0071775960,McGraw-Hill Education TAB,Arduino + Android Projects for the Evil Genius: Control Arduino with Your Smartphone or Tablet,Simon Monk,978-0071775960,McGraw-Hill Professional Publishing
28780,178,5549,Arduino + Android Projects for the Evil Genius: Control Arduino with Your Smartphone or Tablet,Simon Monk,978-0071775960,McGraw-Hill Education TAB,30 Arduino Projects for the Evil Genius: Second Edition,Simon Monk,978-0071817721,McGraw-Hill Professional Publishing
28826,179,2498,CASP CompTIA Advanced Security Practitioner Certification Study Guide ,Wm. Arthur Conklin# Gregory White# Dwayne Williams# Gregory White,978-0071776202,McGraw-Hill Education,CASP CompTIA Advanced Security Practitioner Certification Study Guide (Exam CAS-001),Wm. Arthur Conklin# Gregory White# Dwayne Williams,978-0071776196,McGraw-Hill Education
28916,180,8502,How to Do Everything iPad 2,Joli Ballew,978-0071780919,McGraw-Hill Osborne Media,How to Do Everything iPad,Joli Ballew,978-0071748698,McGraw-Hill Professional Publishing
28923,181,20,"CISSP All-in-One Exam Guide, 6th Edition",Shon Harris,978-0071781749,McGraw-Hill Education,"CISSP All-in-One Exam Guide, 6th Edition",Shon Harris,978-0071781732,McGraw-Hill Education
28981,183,8428,How to Do Everything iPhone 4S,Guy Hart-Davis,978-0071783071,McGraw-Hill Education,"How to Do Everything iPod, iPhone & iTunes, Fifth Edition",Guy Hart-Davis,978-0071630238,McGraw-Hill Education
28983,183,9092,How to Do Everything iPhone 4S,Guy Hart-Davis,978-0071783071,McGraw-Hill Education,How to Do Everything iPod Touch,Guy Hart-Davis,978-0071785181,McGraw-Hill Professional Publishing
28986,183,9620,How to Do Everything iPhone 4S,Guy Hart-Davis,978-0071783071,McGraw-Hill Education,How to Do Everything Samsung Galaxy Tab,Guy Hart-Davis,978-0071771092,McGraw-Hill Professional Publishing
29074,184,9971,"Kinect Open Source Programming Secrets: Hacking the Kinect with OpenNI, NITE, and Java",Andrew Davison,,,"Kinect Open Source Programming Secrets: Hacking the Kinect with OpenNI, NITE, and Java",Andrew Davison,978-0071783170,McGraw-Hill Professional Publishing
29094,185,4740,Genealogy QuickSteps,Marty Matthews# Bobbi Sandberg# Marty Matthews,978-0071784207,McGraw-Hill Education,Windows 8 QuickSteps,Marty Matthews,978-0071798464,McGraw-Hill Professional Publishing
29099,185,6278,Genealogy QuickSteps,Marty Matthews# Bobbi Sandberg# Marty Matthews,978-0071784207,McGraw-Hill Education,Genealogy,Marty Matthews# Bobbi Sandberg,978-0071784207,McGraw-Hill Professional Publishing
29100,185,6685,Genealogy QuickSteps,Marty Matthews# Bobbi Sandberg# Marty Matthews,978-0071784207,McGraw-Hill Education,eBay QuickSteps,Carole Matthews# John Cronan,978-0071485593,McGraw-Hill Professional Publishing
29118,186,2449,Programming Arduino Getting Started with Sketches,Simon Monk,978-0071784221,McGraw-Hill Education TAB,Programming the Raspberry Pi: Getting Started with Python,Simon Monk,978-0071807838,McGraw-Hill Professional Publishing
29143,186,5999,Programming Arduino Getting Started with Sketches,Simon Monk,978-0071784221,McGraw-Hill Education TAB,Programming the BeagleBone Black: Getting Started with JavaScript and BoneScript,Simon Monk,978-0071832120,McGraw-Hill Professional Publishing
29191,187,8428,How to Do Everything iPod Touch,Guy Hart-Davis,978-0071785181,McGraw-Hill Education,"How to Do Everything iPod, iPhone & iTunes, Fifth Edition",Guy Hart-Davis,978-0071630238,McGraw-Hill Education
29193,187,9092,How to Do Everything iPod Touch,Guy Hart-Davis,978-0071785181,McGraw-Hill Education,How to Do Everything iPod Touch,Guy Hart-Davis,978-0071785181,McGraw-Hill Professional Publishing
29196,187,9620,How to Do Everything iPod Touch,Guy Hart-Davis,978-0071785181,McGraw-Hill Education,How to Do Everything Samsung Galaxy Tab,Guy Hart-Davis,978-0071771092,McGraw-Hill Professional Publishing
29245,188,2659,Principles of Computer Security: CompTIA Security+ and Beyond [With CDROM] ,Wm. Arthur Conklin# Gregory White# Wm. Arthur Conklin# Dwayne Williams# Gregory White# Roger Davis# Dwayne Williams# Chuck Cothren# Roger Davis# Corey Schou# Chuck Cothren,978-0071786195,McGraw-Hill Education,"Principles of Computer Security Lab Manual, Fourth Edition",Vincent Nestler# Keith Harrison# Matthew Hirsch# Wm. Arthur Conklin,978-0071836555,McGraw-Hill Professional Publishing
29362,188,879,Principles of Computer Security: CompTIA Security+ and Beyond [With CDROM] ,Wm. Arthur Conklin# Gregory White# Wm. Arthur Conklin# Dwayne Williams# Gregory White# Roger Davis# Dwayne Williams# Chuck Cothren# Roger Davis# Corey Schou# Chuck Cothren,978-0071786195,McGraw-Hill Education,Principles of Computer Security / Edition 3,Wm. Arthur Conklin# Gregory White# Dwayne Williams# Roger Davis,978-0071786195,McGraw-Hill Professional Publishing
29407,189,8428,How to Do Everything iPod and iTunes 6/E,Guy Hart-Davis,978-0071786744,McGraw-Hill Education,"How to Do Everything iPod, iPhone & iTunes, Fifth Edition",Guy Hart-Davis,978-0071630238,McGraw-Hill Education
29409,189,9092,How to Do Everything iPod and iTunes 6/E,Guy Hart-Davis,978-0071786744,McGraw-Hill Education,How to Do Everything iPod Touch,Guy Hart-Davis,978-0071785181,McGraw-Hill Professional Publishing
29412,189,9620,How to Do Everything iPod and iTunes 6/E,Guy Hart-Davis,978-0071786744,McGraw-Hill Education,How to Do Everything Samsung Galaxy Tab,Guy Hart-Davis,978-0071771092,McGraw-Hill Professional Publishing
29458,190,5108,PeopleSoft PeopleTools Data Management and Upgrade Handbook ,Paula Dean# Jim Marion,978-0071787925,McGraw-Hill Education,PeopleSoft PeopleTools Data Management and Upgrade Handbook,Paula Dean# Jim Marion,978-0071787925,McGraw-Hill Professional Publishing
29515,191,3784,CompTIA Network+ Certification Practice Exams ,Robb Tracy,978-0071788816,McGraw-Hill Education,CompTIA Network+ Certification Practice Exams (Exam N10-005),Robb Tracy,978-0071788809,McGraw-Hill Education
29551,192,2081,"Mike Meyers' CompTIA Network+ Guide to Managing and Troubleshooting Networks Lab Manual, 3rd Edition ",Mike Meyers# Dennis Haley# Mike Meyers,978-0071788830,McGraw-Hill Education,"Mike Meyers' CompTIA Network+ Guide to Managing and Troubleshooting Networks, 3rd Edition (Exam N10-005)",Mike Meyers,978-0071799812,McGraw-Hill Education
29561,192,2408,"Mike Meyers' CompTIA Network+ Guide to Managing and Troubleshooting Networks Lab Manual, 3rd Edition ",Mike Meyers# Dennis Haley# Mike Meyers,978-0071788830,McGraw-Hill Education,"Mike Meyers' CompTIA Network+ Guide to Managing and Troubleshooting Networks Lab Manual, Fourth Edition (Exam N10-006)",Mike Meyers# Jonathan Weissman,978-0071844604,McGraw-Hill Professional Publishing
29579,192,3097,"Mike Meyers' CompTIA Network+ Guide to Managing and Troubleshooting Networks Lab Manual, 3rd Edition ",Mike Meyers# Dennis Haley# Mike Meyers,978-0071788830,McGraw-Hill Education,"Mike Meyers' CompTIA Network+ Guide to Managing and Troubleshooting Networks, Fourth Edition (Exam N10-006)",Mike Meyers,978-0071848275,McGraw-Hill Professional Publishing
29584,192,3427,"Mike Meyers' CompTIA Network+ Guide to Managing and Troubleshooting Networks Lab Manual, 3rd Edition ",Mike Meyers# Dennis Haley# Mike Meyers,978-0071788830,McGraw-Hill Education,"Mike Meyers' CompTIA A+ Guide to 801 Managing and Troubleshooting PCs, Fourth Edition (Exam 220-801)",Mike Meyers,978-0071795999,McGraw-Hill Education
29585,192,347,"Mike Meyers' CompTIA Network+ Guide to Managing and Troubleshooting Networks Lab Manual, 3rd Edition ",Mike Meyers# Dennis Haley# Mike Meyers,978-0071788830,McGraw-Hill Education,"Mike Meyers' CompTIA A+ Guide to Managing and Troubleshooting PCs, 4th Edition (Exams 220-801 & 220-802)",Mike Meyers,978-0071809481,McGraw-Hill Education
29611,192,4681,"Mike Meyers' CompTIA Network+ Guide to Managing and Troubleshooting Networks Lab Manual, 3rd Edition ",Mike Meyers# Dennis Haley# Mike Meyers,978-0071788830,McGraw-Hill Education,"Mike Meyers CompTIA A+ Guide to 802 Managing and Troubleshooting PCs, Fourth Edition (Exam 220-802)",Mike Meyers,978-0071795951,McGraw-Hill Education
29666,192,869,"Mike Meyers' CompTIA Network+ Guide to Managing and Troubleshooting Networks Lab Manual, 3rd Edition ",Mike Meyers# Dennis Haley# Mike Meyers,978-0071788830,McGraw-Hill Education,"Mike Meyers' CompTIA A+ Guide to Managing and Troubleshooting PCs Lab Manual, Fourth Edition (Exams 220-801 &amp; 220-802) / Edition 4",Mike Meyers,978-0071795555,McGraw-Hill Professional Publishing
29695,193,1525,"CompTIA Network+ Certification Study Guide, 5th Edition ",Glen E. Clarke,978-0071789158,McGraw-Hill Education,"CompTIA Network+ Certification Study Guide, 5th Edition (Exam N10-005)",Glen E. Clarke,978-0071799829,McGraw-Hill Education
29705,193,2260,"CompTIA Network+ Certification Study Guide, 5th Edition ",Glen E. Clarke,978-0071789158,McGraw-Hill Education,DB2 10.1 Fundamentals: Certification Study Guide,Roger E. Sanders,978-1583473498,Mc Press
29731,193,4200,"CompTIA Network+ Certification Study Guide, 5th Edition ",Glen E. Clarke,978-0071789158,McGraw-Hill Education,"CompTIA Network+ Certification Study Guide, Sixth Edition (Exam N10-006)",Glen E. Clarke,978-0071848879,McGraw-Hill Education
29737,193,4649,"CompTIA Network+ Certification Study Guide, 5th Edition ",Glen E. Clarke,978-0071789158,McGraw-Hill Education,CompTIA Security+ Certification Study Guide (Exam SY0-301),Glen E. Clarke,978-0071771399,McGraw-Hill Education
29753,193,567,"CompTIA Network+ Certification Study Guide, 5th Edition ",Glen E. Clarke,978-0071789158,McGraw-Hill Education,"CompTIA Security+ Certification Study Guide, Second Edition (Exam SY0-401)",Glen E. Clarke,978-0071841283,McGraw-Hill Professional Publishing
29826,194,16,"CompTIA Network+ Certification All-in-One Exam Guide, 5th Edition ",Mike Meyers,978-0071789226,McGraw-Hill Education,"CompTIA A+ Certification All-in-One Exam Guide, 8th Edition (Exams 220-801 & 220-802)",Mike Meyers,978-0071795111,McGraw-Hill Education
29859,194,34,"CompTIA Network+ Certification All-in-One Exam Guide, 5th Edition ",Mike Meyers,978-0071789226,McGraw-Hill Education,"CompTIA Network+ All-In-One Exam Guide, Sixth Edition (Exam N10-006)",Mike Meyers,978-0071848220,McGraw-Hill Professional Publishing
29868,194,395,"CompTIA Network+ Certification All-in-One Exam Guide, 5th Edition ",Mike Meyers,978-0071789226,McGraw-Hill Education,"CompTIA Network+ Certification All-in-One Exam Guide, 5th Edition (Exam N10-005)",Mike Meyers,978-0071799751,McGraw-Hill Education
29927,194,8551,"CompTIA Network+ Certification All-in-One Exam Guide, 5th Edition ",Mike Meyers,978-0071789226,McGraw-Hill Education,"CompTIA A+ Certification All-in-One Exam Guide, Seventh Edition (Exams 220-701 & 220-702)",Mike Meyers,978-0071701327,McGraw-Hill Education
29953,195,1531,OCA Java SE 7 Programmer I Study Guide ,Edward Finegan# Robert Liguori,978-0071789424,McGraw-Hill Education,OCA Java SE 8 Programmer I Study Guide (Exam 1Z0-808),Edward Finegan# Robert Liguori,978-1259587511,McGraw-Hill Professional Publishing
30800,199,1147,"CISSP Practice Exams, Second Edition",Shon Harris,978-0071792349,McGraw-Hill Education,"CISSP Practice Exams, Third Edition",Shon Harris,978-0071845403,McGraw-Hill Education
30818,199,693,"CISSP Practice Exams, Second Edition",Shon Harris,978-0071792349,McGraw-Hill Education,"CISSP Boxed Set, Second Edition",Shon Harris,978-0071823524,McGraw-Hill Education
30840,200,16,"CompTIA A+ Certification All-in-One Exam Guide, 8th Edition ",Mike Meyers,978-0071795128,McGraw-Hill Education,"CompTIA A+ Certification All-in-One Exam Guide, 8th Edition (Exams 220-801 & 220-802)",Mike Meyers,978-0071795111,McGraw-Hill Education
30873,200,34,"CompTIA A+ Certification All-in-One Exam Guide, 8th Edition ",Mike Meyers,978-0071795128,McGraw-Hill Education,"CompTIA Network+ All-In-One Exam Guide, Sixth Edition (Exam N10-006)",Mike Meyers,978-0071848220,McGraw-Hill Professional Publishing
30882,200,395,"CompTIA A+ Certification All-in-One Exam Guide, 8th Edition ",Mike Meyers,978-0071795128,McGraw-Hill Education,"CompTIA Network+ Certification All-in-One Exam Guide, 5th Edition (Exam N10-005)",Mike Meyers,978-0071799751,McGraw-Hill Education
30922,200,678,"CompTIA A+ Certification All-in-One Exam Guide, 8th Edition ",Mike Meyers,978-0071795128,McGraw-Hill Education,"Mike Meyers' CompTIA A+ Certification Passport, 5th Edition (Exams 220-801 & 220-802)",Mike Meyers# Scott Jernigan,978-0071795630,McGraw-Hill Education
30941,200,8551,"CompTIA A+ Certification All-in-One Exam Guide, 8th Edition ",Mike Meyers,978-0071795128,McGraw-Hill Education,"CompTIA A+ Certification All-in-One Exam Guide, Seventh Edition (Exams 220-701 & 220-702)",Mike Meyers,978-0071701327,McGraw-Hill Education
30980,201,2081,"Mike Meyers' CompTIA A+ Guide to 802 Managing and Troubleshooting PCs Lab Manual, Fourth Edition ",Mike Meyers,978-0071795159,McGraw-Hill Education,"Mike Meyers' CompTIA Network+ Guide to Managing and Troubleshooting Networks, 3rd Edition (Exam N10-005)",Mike Meyers,978-0071799812,McGraw-Hill Education
30987,201,2408,"Mike Meyers' CompTIA A+ Guide to 802 Managing and Troubleshooting PCs Lab Manual, Fourth Edition ",Mike Meyers,978-0071795159,McGraw-Hill Education,"Mike Meyers' CompTIA Network+ Guide to Managing and Troubleshooting Networks Lab Manual, Fourth Edition (Exam N10-006)",Mike Meyers# Jonathan Weissman,978-0071844604,McGraw-Hill Professional Publishing
30999,201,3097,"Mike Meyers' CompTIA A+ Guide to 802 Managing and Troubleshooting PCs Lab Manual, Fourth Edition ",Mike Meyers,978-0071795159,McGraw-Hill Education,"Mike Meyers' CompTIA Network+ Guide to Managing and Troubleshooting Networks, Fourth Edition (Exam N10-006)",Mike Meyers,978-0071848275,McGraw-Hill Professional Publishing
31004,201,3427,"Mike Meyers' CompTIA A+ Guide to 802 Managing and Troubleshooting PCs Lab Manual, Fourth Edition ",Mike Meyers,978-0071795159,McGraw-Hill Education,"Mike Meyers' CompTIA A+ Guide to 801 Managing and Troubleshooting PCs, Fourth Edition (Exam 220-801)",Mike Meyers,978-0071795999,McGraw-Hill Education
31005,201,347,"Mike Meyers' CompTIA A+ Guide to 802 Managing and Troubleshooting PCs Lab Manual, Fourth Edition ",Mike Meyers,978-0071795159,McGraw-Hill Education,"Mike Meyers' CompTIA A+ Guide to Managing and Troubleshooting PCs, 4th Edition (Exams 220-801 & 220-802)",Mike Meyers,978-0071809481,McGraw-Hill Education
31026,201,4681,"Mike Meyers' CompTIA A+ Guide to 802 Managing and Troubleshooting PCs Lab Manual, Fourth Edition ",Mike Meyers,978-0071795159,McGraw-Hill Education,"Mike Meyers CompTIA A+ Guide to 802 Managing and Troubleshooting PCs, Fourth Edition (Exam 220-802)",Mike Meyers,978-0071795951,McGraw-Hill Education
31072,201,869,"Mike Meyers' CompTIA A+ Guide to 802 Managing and Troubleshooting PCs Lab Manual, Fourth Edition ",Mike Meyers,978-0071795159,McGraw-Hill Education,"Mike Meyers' CompTIA A+ Guide to Managing and Troubleshooting PCs Lab Manual, Fourth Edition (Exams 220-801 &amp; 220-802) / Edition 4",Mike Meyers,978-0071795555,McGraw-Hill Professional Publishing
31110,202,2081,"Mike Meyers' CompTIA A+ Guide to 801 Managing and Troubleshooting PCs Lab Manual, Fourth Edition ",Mike Meyers,978-0071795173,McGraw-Hill Education,"Mike Meyers' CompTIA Network+ Guide to Managing and Troubleshooting Networks, 3rd Edition (Exam N10-005)",Mike Meyers,978-0071799812,McGraw-Hill Education
31117,202,2408,"Mike Meyers' CompTIA A+ Guide to 801 Managing and Troubleshooting PCs Lab Manual, Fourth Edition ",Mike Meyers,978-0071795173,McGraw-Hill Education,"Mike Meyers' CompTIA Network+ Guide to Managing and Troubleshooting Networks Lab Manual, Fourth Edition (Exam N10-006)",Mike Meyers# Jonathan Weissman,978-0071844604,McGraw-Hill Professional Publishing
31129,202,3097,"Mike Meyers' CompTIA A+ Guide to 801 Managing and Troubleshooting PCs Lab Manual, Fourth Edition ",Mike Meyers,978-0071795173,McGraw-Hill Education,"Mike Meyers' CompTIA Network+ Guide to Managing and Troubleshooting Networks, Fourth Edition (Exam N10-006)",Mike Meyers,978-0071848275,McGraw-Hill Professional Publishing
